source,target,direction,origin
Emmanuel Macron yi Rwanda: nu ka gblɔ ge France dukplɔla la le tututu?,Emmanuel Macron au Rwanda: que faut-il attendre du discours du chef de l'Etat français?,ewe-fra,mafand
"Le président français est à Kigali, ce jeudi 27 mai 2021.",France dukplɔla va Kigali yawoɖa damɛ 27 lia 2021 sia gbe.,fra-ewe,mafand
France dukplɔla va Kigali yawoɖa damɛ 27 lia 2021 sia gbe.,"Le président français est à Kigali, ce jeudi 27 mai 2021.",ewe-fra,mafand
"Dans la capitale rwandaise, Emmanuel Macron sera reçu par son homologue, Paul Kagame.",Paul Kagame akpe ehatsi Emmanuel Macron le Rwanda fiadua me.,fra-ewe,mafand
Paul Kagame akpe ehatsi Emmanuel Macron le Rwanda fiadua me.,"Dans la capitale rwandaise, Emmanuel Macron sera reçu par son homologue, Paul Kagame.",ewe-fra,mafand
"Le patron de l'Hexagone va prononcer un discours d'une vingtaine de minutes, qui sera axé sur le génocide des Tutsis et la coopération franco-rwandaise.",Hexagone dukplɔla la le nu ƒo ge vevitɔ kuɖe amehlɔ̃dodo si wodo ɖe Tutsiwo ŋu ŋuti kple kadede si le Rwanda kple France dome ŋu.,fra-ewe,mafand
Hexagone dukplɔla la le nu ƒo ge vevitɔ kuɖe amehlɔ̃dodo si wodo ɖe Tutsiwo ŋu ŋuti kple kadede si le Rwanda kple France dome ŋu.,"Le patron de l'Hexagone va prononcer un discours d'une vingtaine de minutes, qui sera axé sur le génocide des Tutsis et la coopération franco-rwandaise.",ewe-fra,mafand
Mali: le Président Bah N'Daw et son premier ministre Moctar Ouane libérés.,Mali: woɖe ga dukplɔla Bah N'Daw kple eƒe dudɔnunɔla gbãtɔ Moctar Ouane.,fra-ewe,mafand
Mali: woɖe ga dukplɔla Bah N'Daw kple eƒe dudɔnunɔla gbãtɔ Moctar Ouane.,Mali: le Président Bah N'Daw et son premier ministre Moctar Ouane libérés.,ewe-fra,mafand
"Le président et le Premier ministre de transition maliens, arrêtés lundi et démissionnaires selon les militaires, ont été libérés dans la nuit, a affirmé jeudi à l'AFP un responsable militaire.",Gbadagbawo tatɔ aɖe gblɔ na AFP yawoɖagbe be woɖe asi le Mali dukplɔla kple dudɔnunɔla gbãtɔ siwo le akɔdaɣeyɣi dzram ɖo la le zãme.,fra-ewe,mafand
Gbadagbawo tatɔ aɖe gblɔ na AFP yawoɖagbe be woɖe asi le Mali dukplɔla kple dudɔnunɔla gbãtɔ siwo le akɔdaɣeyɣi dzram ɖo la le zãme.,"Le président et le Premier ministre de transition maliens, arrêtés lundi et démissionnaires selon les militaires, ont été libérés dans la nuit, a affirmé jeudi à l'AFP un responsable militaire.",ewe-fra,mafand
"Maroc: face à la «crise de confiance», le roi va lancer de nouvelles réformes.","Maroc: esi amewo megale kakam ɖe edzi o la, fia la le liɖoɖo yeyewp wɔ ge.",fra-ewe,mafand
"Maroc: esi amewo megale kakam ɖe edzi o la, fia la le liɖoɖo yeyewp wɔ ge.","Maroc: face à la «crise de confiance», le roi va lancer de nouvelles réformes.",ewe-fra,mafand
Une commission spéciale formée par le roi du Maroc a présenté mercredi plusieurs pistes de réformes pour un «nouveau modèle de développement» face à la «crise de confiance» de la population vis-à-vis de ses institutions.,Dɔgbedeha tɔxɛ si fia ɖo la ɖe agbalẽ ɖe go kuɖa gbe kuɖe trɔtrɔ yeye siwo ava eme esime amewo megalee kakam ɖe dua gɔmeɖodɔteƒewo dzi o ta.,fra-ewe,mafand
Dɔgbedeha tɔxɛ si fia ɖo la ɖe agbalẽ ɖe go kuɖa gbe kuɖe trɔtrɔ yeye siwo ava eme esime amewo megalee kakam ɖe dua gɔmeɖodɔteƒewo dzi o ta.,Une commission spéciale formée par le roi du Maroc a présenté mercredi plusieurs pistes de réformes pour un «nouveau modèle de développement» face à la «crise de confiance» de la population vis-à-vis de ses institutions.,ewe-fra,mafand
Mali: les dirigeants arrêtés seront libérés «de façon graduelle» (conseiller de Goïta).,"Mali: wole asi ɖe ge le kplɔla siwo wolé la ŋu ɖeka ɖeka, (Goïta ƒe toƒoɖolae gblɔe).",fra-ewe,mafand
"Mali: wole asi ɖe ge le kplɔla siwo wolé la ŋu ɖeka ɖeka, (Goïta ƒe toƒoɖolae gblɔe).",Mali: les dirigeants arrêtés seront libérés «de façon graduelle» (conseiller de Goïta).,ewe-fra,mafand
"Le président, le Premier ministre et les autres dirigeants de transition maliens arrêtés lundi seront libérés de «façon graduelle», a déclaré mercredi un conseiller du véritable homme fort du pouvoir, le colonel Assimi Goïta, à l'origine de leur arrestation.","Assimi Goita ƒe toƒoɖola aɖe gblɔ le kuɖagbe be wole asi ɖe ge le dukplɔ, dudɔnunɔla gbãtɔ kple dudɔwɔla vovovo siwo lélé Assimi Goita de megbe na la ŋu vivivi.",fra-ewe,mafand
"Assimi Goita ƒe toƒoɖola aɖe gblɔ le kuɖagbe be wole asi ɖe ge le dukplɔ, dudɔnunɔla gbãtɔ kple dudɔwɔla vovovo siwo lélé Assimi Goita de megbe na la ŋu vivivi.","Le président, le Premier ministre et les autres dirigeants de transition maliens arrêtés lundi seront libérés de «façon graduelle», a déclaré mercredi un conseiller du véritable homme fort du pouvoir, le colonel Assimi Goïta, à l'origine de leur arrestation.",ewe-fra,mafand
Côte d'Ivoire: des avocats se retirent du procès de Guillaume Soro pour «complot».,Côte d'Ivoire: Guillaume soro taʋlilawo dzo le kodzoa me le sebla ta.,fra-ewe,mafand
Côte d'Ivoire: Guillaume soro taʋlilawo dzo le kodzoa me le sebla ta.,Côte d'Ivoire: des avocats se retirent du procès de Guillaume Soro pour «complot».,ewe-fra,mafand
"Le procès de l'ex-chef rebelle et ancien Premier ministre ivoirien Guillaume Soro et d'une vingtaine de ses partisans pour une tentative présumée de «complot» visant à renverser le pouvoir fin 2019, a repris mercredi à Abidjan, malgré le retrait d'avocats de la défense.","To egbɔ be ametaʋlilawo dzo le kodzoa me hã la, wogbugbɔ Guillaume soro sinye tsitretsiʋafia kple dudɔnunɔla gbãtɔ xoxo kple eŋume bla eve siwo ɖe susu tɔ be wole didim be yewoagba dua le 2019 lia me ƒe kodzoa dzi yi ge.",fra-ewe,mafand
"To egbɔ be ametaʋlilawo dzo le kodzoa me hã la, wogbugbɔ Guillaume soro sinye tsitretsiʋafia kple dudɔnunɔla gbãtɔ xoxo kple eŋume bla eve siwo ɖe susu tɔ be wole didim be yewoagba dua le 2019 lia me ƒe kodzoa dzi yi ge.","Le procès de l'ex-chef rebelle et ancien Premier ministre ivoirien Guillaume Soro et d'une vingtaine de ses partisans pour une tentative présumée de «complot» visant à renverser le pouvoir fin 2019, a repris mercredi à Abidjan, malgré le retrait d'avocats de la défense.",ewe-fra,mafand
"Renforcement de la connectivité numérique: la Banque mondiale approuve 5,9 milliards FCFA au Togo.","Hena ŋusẽdodo yaʋalaŋusẽ le Togo la, Xexea gadzraɖoƒe na frã milia 5,9.",fra-ewe,mafand
"Hena ŋusẽdodo yaʋalaŋusẽ le Togo la, Xexea gadzraɖoƒe na frã milia 5,9.","Renforcement de la connectivité numérique: la Banque mondiale approuve 5,9 milliards FCFA au Togo.",ewe-fra,mafand
"De sources officielles, la Banque mondiale va débourser une somme estimée à 5,9 milliards FCFA au Togo, dans le cadre de sa connectivité numérique, et rendre son économie et ses services plus résilients.","Le sesewo nu tso dziɖuɖua gbɔ la, Xexea Gadzraɖoƒe ana CFA frã miliar 5,9 Togo hena ŋusedodo yaʋalaŋusẽ ale be ganyawo nate ŋu kpe akɔ kple xaxa siwo me tom wòle.",fra-ewe,mafand
"Le sesewo nu tso dziɖuɖua gbɔ la, Xexea Gadzraɖoƒe ana CFA frã miliar 5,9 Togo hena ŋusedodo yaʋalaŋusẽ ale be ganyawo nate ŋu kpe akɔ kple xaxa siwo me tom wòle.","De sources officielles, la Banque mondiale va débourser une somme estimée à 5,9 milliards FCFA au Togo, dans le cadre de sa connectivité numérique, et rendre son économie et ses services plus résilients.",ewe-fra,mafand
Togo: reprise du recrutement militaire du personnel non-officier des FAT.,Togo: wogagbugbɔ gbadagbawo xɔxɔ dziyiyi na FAT.,fra-ewe,mafand
Togo: wogagbugbɔ gbadagbawo xɔxɔ dziyiyi na FAT.,Togo: reprise du recrutement militaire du personnel non-officier des FAT.,ewe-fra,mafand
"Autrefois reporté, le recrutement militaire du personnel non-officiel des Forces armées togolaises (FAT) va reprendre à la fin du mois de mai.",Gbadagbawo xɔxɔ na FAT si woɖo asi te na la le emeva ge azɔ̃ so damɛ nuwuwu.,fra-ewe,mafand
Gbadagbawo xɔxɔ na FAT si woɖo asi te na la le emeva ge azɔ̃ so damɛ nuwuwu.,"Autrefois reporté, le recrutement militaire du personnel non-officiel des Forces armées togolaises (FAT) va reprendre à la fin du mois de mai.",ewe-fra,mafand
L'annonce a été faite par les autorités en charge de l'armée.,Gbadagbawotatɔe ɖe nya sia ɖe go.,fra-ewe,mafand
Gbadagbawotatɔe ɖe nya sia ɖe go.,L'annonce a été faite par les autorités en charge de l'armée.,ewe-fra,mafand
Burkina Faso: plusieurs enfants «terroristes» arrêtés au centre-nord du pays.,"Burkina Faso: wole ɖevi ""hlɔ̃dola"" geɖewo le dua titina-dziehe lɔƒo.",fra-ewe,mafand
"Burkina Faso: wole ɖevi ""hlɔ̃dola"" geɖewo le dua titina-dziehe lɔƒo.",Burkina Faso: plusieurs enfants «terroristes» arrêtés au centre-nord du pays.,ewe-fra,mafand
"Au Burkina Faso, un groupe d'enfants, se faisant passer pour des terroristes, a été mis aux arrêts par la Police nationale dans la région du centre-nord du pays.","Le burkina Faso, ɖevihatsotso aɖe si le woɖokuiwo yɔm be hlɔ̃dolawo la dze kpovitɔwo sime le dua titina-dziehe lɔƒo.",fra-ewe,mafand
"Le burkina Faso, ɖevihatsotso aɖe si le woɖokuiwo yɔm be hlɔ̃dolawo la dze kpovitɔwo sime le dua titina-dziehe lɔƒo.","Au Burkina Faso, un groupe d'enfants, se faisant passer pour des terroristes, a été mis aux arrêts par la Police nationale dans la région du centre-nord du pays.",ewe-fra,mafand
CAN 2022 €“ Affaire Guelor Kanga: la CAF donne sa décision finale.,"Can 2022, Guelor Kanga nya la: CAF tso nyame vɔ.",fra-ewe,mafand
"Can 2022, Guelor Kanga nya la: CAF tso nyame vɔ.",CAN 2022 €“ Affaire Guelor Kanga: la CAF donne sa décision finale.,ewe-fra,mafand
"La Confédération africaine de football (CAF) a rendu, ce mercredi, son verdict, concernant l'affaire Guelor Kanga.",Afrika Afɔbɔlƒohatsotso tso nyame kuɖagbe le Guelor Kanga nya la me.,fra-ewe,mafand
Afrika Afɔbɔlƒohatsotso tso nyame kuɖagbe le Guelor Kanga nya la me.,"La Confédération africaine de football (CAF) a rendu, ce mercredi, son verdict, concernant l'affaire Guelor Kanga.",ewe-fra,mafand
"En effet, l'instance africaine a rejeté les accusations de la RDC, confirmant ainsi la qualification du Gabon à la CAN 2022.",Hatsotso gbe nu le RDC nyatsɔɖeameŋua gbɔ hete gbe ɖe Gabon ƒe dziɖuɖua dzi yina CAN 2022.,fra-ewe,mafand
Hatsotso gbe nu le RDC nyatsɔɖeameŋua gbɔ hete gbe ɖe Gabon ƒe dziɖuɖua dzi yina CAN 2022.,"En effet, l'instance africaine a rejeté les accusations de la RDC, confirmant ainsi la qualification du Gabon à la CAN 2022.",ewe-fra,mafand
Burkina Faso: les grandes décisions du Conseil des ministres de ce mercredi 26 mai 2021.,"Burkina Faso: Nya vevi siwo dzi woda asi ɖo le dudɔnunɔlawo Kpekpe si va eme kuɖa damɛ 26 lia, 2021 gbe.",fra-ewe,mafand
"Burkina Faso: Nya vevi siwo dzi woda asi ɖo le dudɔnunɔlawo Kpekpe si va eme kuɖa damɛ 26 lia, 2021 gbe.",Burkina Faso: les grandes décisions du Conseil des ministres de ce mercredi 26 mai 2021.,ewe-fra,mafand
"Le président du Burkina Faso, Roch Kaboré, a présidé, ce mercredi, l'hebdomadaire Conseil des ministres, qui a examiné et adopté plusieurs rapports soumis à son ordre du jour.","Kuɖagbe, Burkina Faso dukplɔla Roch Kaboré nɔ zime na dudɔnunɔlawo Takpekpe si me woku nu me tso nyaleɖi aɖewo ŋu heda asi ɖe wo dzi la.",fra-ewe,mafand
"Kuɖagbe, Burkina Faso dukplɔla Roch Kaboré nɔ zime na dudɔnunɔlawo Takpekpe si me woku nu me tso nyaleɖi aɖewo ŋu heda asi ɖe wo dzi la.","Le président du Burkina Faso, Roch Kaboré, a présidé, ce mercredi, l'hebdomadaire Conseil des ministres, qui a examiné et adopté plusieurs rapports soumis à son ordre du jour.",ewe-fra,mafand
"Mali : Bah N'Daw démissionne, Assimi Goïta devient Président de la République.","Mali: Bah N'Daw na ta, Assimi Goita zu Dukplɔla.",fra-ewe,mafand
"Mali: Bah N'Daw na ta, Assimi Goita zu Dukplɔla.","Mali : Bah N'Daw démissionne, Assimi Goïta devient Président de la République.",ewe-fra,mafand
"Le président par intérim du Mali, Bah N'Daw, et le Premier ministre, Moctar Ouane, ont démissionné, ce mercredi 26 mai 2021.",Mali dukplɔlazi dzikpɔla Bah N'Daw kple eƒe dudɔnunɔla gbãtɔ Moctar Ouane na ta kuɖa damɛ 26 lia 2021 sia gbe.,fra-ewe,mafand
Mali dukplɔlazi dzikpɔla Bah N'Daw kple eƒe dudɔnunɔla gbãtɔ Moctar Ouane na ta kuɖa damɛ 26 lia 2021 sia gbe.,"Le président par intérim du Mali, Bah N'Daw, et le Premier ministre, Moctar Ouane, ont démissionné, ce mercredi 26 mai 2021.",ewe-fra,mafand
"La Libye et le Tchad s'engagent pour relever les défis de sécurité, stabilité et développement.",Libye kple Tchad do abɔga hena ʋiʋli na dedienɔnɔ.,fra-ewe,mafand
Libye kple Tchad do abɔga hena ʋiʋli na dedienɔnɔ.,"La Libye et le Tchad s'engagent pour relever les défis de sécurité, stabilité et développement.",ewe-fra,mafand
"Le président du Conseil Militaire de Transition (CMT) au Tchad, le Général Mahamat Idriss Deby, s'est entretenu, mardi, à Abuja, avec le Président du Conseil souverain libyen, Mohamed Menfis Younes.","Gbadagbaha sile dziɖuzikpui dzi kpɔm le Tchad (CMT) tatɔ, aʋafiagã Mahamat idriss Deby do go kple Libye zidzikpɔla Mohamed Menfis Younes le abuja le blaɖagbe.",fra-ewe,mafand
"Gbadagbaha sile dziɖuzikpui dzi kpɔm le Tchad (CMT) tatɔ, aʋafiagã Mahamat idriss Deby do go kple Libye zidzikpɔla Mohamed Menfis Younes le abuja le blaɖagbe.","Le président du Conseil Militaire de Transition (CMT) au Tchad, le Général Mahamat Idriss Deby, s'est entretenu, mardi, à Abuja, avec le Président du Conseil souverain libyen, Mohamed Menfis Younes.",ewe-fra,mafand
Les échanges ont tourné autour du renforcement de la coopération bilatérale dans des domaines stratégiques.,Woƒo nu tso ŋusẽdo kadede si le du eveawo me le nu vevi aɖewo me la ta.,fra-ewe,mafand
Woƒo nu tso ŋusẽdo kadede si le du eveawo me le nu vevi aɖewo me la ta.,Les échanges ont tourné autour du renforcement de la coopération bilatérale dans des domaines stratégiques.,ewe-fra,mafand
Burundi: au moins deux morts dans une série d'attaques à la grenade à Bujumbura.,Burundi: woda nuwowo aɖe le Bujumbura hewu ame eve.,fra-ewe,mafand
Burundi: woda nuwowo aɖe le Bujumbura hewu ame eve.,Burundi: au moins deux morts dans une série d'attaques à la grenade à Bujumbura.,ewe-fra,mafand
"Plusieurs attaques à la grenade, ciblant des sites fréquentés de Bujumbura, capitale du Burundi, ont fait au moins deux morts et plusieurs blessés, ont annoncé, mardi, les autorités locales.","Burundi kplɔlawo be nuwowo wɔna geɖe va eme le teƒe siwo amewo zana fũu eye ame eve ku ke bubuwo xɔ abi vevie le Bujumbura, Burundi fiadua me.",fra-ewe,mafand
"Burundi kplɔlawo be nuwowo wɔna geɖe va eme le teƒe siwo amewo zana fũu eye ame eve ku ke bubuwo xɔ abi vevie le Bujumbura, Burundi fiadua me.","Plusieurs attaques à la grenade, ciblant des sites fréquentés de Bujumbura, capitale du Burundi, ont fait au moins deux morts et plusieurs blessés, ont annoncé, mardi, les autorités locales.",ewe-fra,mafand
Afrique du Sud: l'ex-président Jacob Zuma plaide «non coupable» de corruption et blanchiment d'argent.,Afrique du sud: dukpl;ola xoxoa Jacob Zuma gbe le kodzome be yemede nu zanu;du;du kple gavloɖɔlinyawo me o.,fra-ewe,mafand
Afrique du sud: dukpl;ola xoxoa Jacob Zuma gbe le kodzome be yemede nu zanu;du;du kple gavloɖɔlinyawo me o.,Afrique du Sud: l'ex-président Jacob Zuma plaide «non coupable» de corruption et blanchiment d'argent.,ewe-fra,mafand
"L'ancien dirigeant sud-africain, Jacob Zuma, a plaidé non-coupable, mercredi, des accusations de corruption, de fraude et de blanchiment d'argent, liées à un contrat d'armement de 2 milliards de dollars, lorsqu'il était vice-président.",Afrique du sud dukplɔla xoxoa be yemele zanuɖuɖu kple katafitiga nya siwo wotsɔ ɖe ye ŋu la me  kuɖe tu ƒlega dɔlar miliar 2 esime ye nye dukplɔla gɔmnɔla la o.,fra-ewe,mafand
Afrique du sud dukplɔla xoxoa be yemele zanuɖuɖu kple katafitiga nya siwo wotsɔ ɖe ye ŋu la me  kuɖe tu ƒlega dɔlar miliar 2 esime ye nye dukplɔla gɔmnɔla la o.,"L'ancien dirigeant sud-africain, Jacob Zuma, a plaidé non-coupable, mercredi, des accusations de corruption, de fraude et de blanchiment d'argent, liées à un contrat d'armement de 2 milliards de dollars, lorsqu'il était vice-président.",ewe-fra,mafand
Coup d'Etat au Mali: l'émissaire de la CEDEAO va rencontrer Bah N'Daw et Moctar Ouane.,Akpasesẽdukpɔkplɔ le Mali: CEDEAO dɔgbedela le go do ge Bah N'Daw kple Moctar Ouane.,fra-ewe,mafand
Akpasesẽdukpɔkplɔ le Mali: CEDEAO dɔgbedela le go do ge Bah N'Daw kple Moctar Ouane.,Coup d'Etat au Mali: l'émissaire de la CEDEAO va rencontrer Bah N'Daw et Moctar Ouane.,ewe-fra,mafand
"L'émissaire de la CEDEAO au Mali, Goodluck Jonathan, qui est à Bamako, depuis mardi soir, va rencontrer le président de la transition, Bah N'Daw, et le Premier ministre Moctar Ouane, arrêtés et détenus au camp militaire de Kati.","CEDEAO ƒe dɔgbedela si yi Mali, Goodluck Jonathan, le gode ge kple zidzikpɔla Bah N'Daw kple dudɔnunɔla gbãtɔ Moctar Ouane blaɖagbe le Bamako, afi si wolé wo da ɖe sodzakpa me le le Kati.",fra-ewe,mafand
"CEDEAO ƒe dɔgbedela si yi Mali, Goodluck Jonathan, le gode ge kple zidzikpɔla Bah N'Daw kple dudɔnunɔla gbãtɔ Moctar Ouane blaɖagbe le Bamako, afi si wolé wo da ɖe sodzakpa me le le Kati.","L'émissaire de la CEDEAO au Mali, Goodluck Jonathan, qui est à Bamako, depuis mardi soir, va rencontrer le président de la transition, Bah N'Daw, et le Premier ministre Moctar Ouane, arrêtés et détenus au camp militaire de Kati.",ewe-fra,mafand
RDC: au moins 13 personnes tuées dans un nouveau massacre au Nord-Kivu.,RDC: wowu ame 13 le ŋlɔdonu aɖe me le Kivu-Dziehe.,fra-ewe,mafand
RDC: wowu ame 13 le ŋlɔdonu aɖe me le Kivu-Dziehe.,RDC: au moins 13 personnes tuées dans un nouveau massacre au Nord-Kivu.,ewe-fra,mafand
"Une nouvelle attaque des Forces démocratiques alliées (FDA) dans le territoire de Beni, au Nord-Kivu, à l'est de la RDC, a fait au moins 13 personnes tuées, ont annoncé les médias locaux.","Le tudada si FDA wɔ le Beni nyigbadzi le Kivu-Dziehe la, nyakakadɔwɔlawo be ame 13 sɔŋ ku.",fra-ewe,mafand
"Le tudada si FDA wɔ le Beni nyigbadzi le Kivu-Dziehe la, nyakakadɔwɔlawo be ame 13 sɔŋ ku.","Une nouvelle attaque des Forces démocratiques alliées (FDA) dans le territoire de Beni, au Nord-Kivu, à l'est de la RDC, a fait au moins 13 personnes tuées, ont annoncé les médias locaux.",ewe-fra,mafand
Burkina Faso: l'armée inflige une lourde perte aux terroristes.,Burkina Faso: gbadagbawo gble nu geɖe le ŋutasẽhlɔdolawo ŋu.,fra-ewe,mafand
Burkina Faso: gbadagbawo gble nu geɖe le ŋutasẽhlɔdolawo ŋu.,Burkina Faso: l'armée inflige une lourde perte aux terroristes.,ewe-fra,mafand
"Une offensive menée par l'armée burkinabé a permis de neutraliser une quinzaine de terroristes dans la forêt de Bangao, située dans la province d'Oudalan.",Aʋa si Burkina gbadagbawo ho ɖe ŋutasẽhlɔdolawo ŋu la na wowu wodome ame wuiatɔ̃ le Bangao ve me le Oudalan nutoame.,fra-ewe,mafand
Aʋa si Burkina gbadagbawo ho ɖe ŋutasẽhlɔdolawo ŋu la na wowu wodome ame wuiatɔ̃ le Bangao ve me le Oudalan nutoame.,"Une offensive menée par l'armée burkinabé a permis de neutraliser une quinzaine de terroristes dans la forêt de Bangao, située dans la province d'Oudalan.",ewe-fra,mafand
"Selon l'armée, l'opération a eu lieu, le mardi 18 mai 2021.","Le dedienɔnɔ tatɔ nya nu la, wowɔ nua le blaɖa damɛ 18 lia 2021 dzi.",fra-ewe,mafand
"Le dedienɔnɔ tatɔ nya nu la, wowɔ nua le blaɖa damɛ 18 lia 2021 dzi.","Selon l'armée, l'opération a eu lieu, le mardi 18 mai 2021.",ewe-fra,mafand
Manifestations contre l'homosexualité au Sénégal: le gouvernement prend position.,Gblɔlɔ hetsi tsitre ɖe ŋutsu kple ŋutsu alo nyɔnu kple nyɔnu gbɔgbɔ ŋu: dziɖuɖua ɖe eƒe akpa si dzi wõle la fia.,fra-ewe,mafand
Gblɔlɔ hetsi tsitre ɖe ŋutsu kple ŋutsu alo nyɔnu kple nyɔnu gbɔgbɔ ŋu: dziɖuɖua ɖe eƒe akpa si dzi wõle la fia.,Manifestations contre l'homosexualité au Sénégal: le gouvernement prend position.,ewe-fra,mafand
"Le Sénégal ne légalisera pas l'homosexualité et ne cèdera à aucune pression, a réaffirmé le gouvernement sénégalais.",Sénégal dziɖuɖua be yewomele asi da ge ɖe asi kpole asi alo atsu kple atsu wonɔewo ɖeɖe nya dzi o eye ame aɖeke hã maziyewo dzi o.,fra-ewe,mafand
Sénégal dziɖuɖua be yewomele asi da ge ɖe asi kpole asi alo atsu kple atsu wonɔewo ɖeɖe nya dzi o eye ame aɖeke hã maziyewo dzi o.,"Le Sénégal ne légalisera pas l'homosexualité et ne cèdera à aucune pression, a réaffirmé le gouvernement sénégalais.",ewe-fra,mafand
Coup d'Etat au Mali: Sidiki Diabaté monte au créneau.,Akpasesẽdukpɔkplɔ le Mali: Sidiki Diabaté kɔ gbe dzi.,fra-ewe,mafand
Akpasesẽdukpɔkplɔ le Mali: Sidiki Diabaté kɔ gbe dzi.,Coup d'Etat au Mali: Sidiki Diabaté monte au créneau.,ewe-fra,mafand
"Le chanteur malien, Sidiki Diabaté, a appelé, ce mardi, au dialogue et la compréhension mutuelle, suite à l'arrestation du Président et du Premier ministre de la transition, par les militaires, dans la soirée du lundi 24 mai 2021.",Mali hadzila Sidiki Diabaté be amewo nawɔ ƒoƒose hena nugɔmesese esime woɖe asi dukplɔla kple dudɔnunɔla gbãtɔ dzi le dzoɖa damɛ 24 lia 2021 wɔtrɔ kpadzi.,fra-ewe,mafand
Mali hadzila Sidiki Diabaté be amewo nawɔ ƒoƒose hena nugɔmesese esime woɖe asi dukplɔla kple dudɔnunɔla gbãtɔ dzi le dzoɖa damɛ 24 lia 2021 wɔtrɔ kpadzi.,"Le chanteur malien, Sidiki Diabaté, a appelé, ce mardi, au dialogue et la compréhension mutuelle, suite à l'arrestation du Président et du Premier ministre de la transition, par les militaires, dans la soirée du lundi 24 mai 2021.",ewe-fra,mafand
Sénégal: Ousmane Sonko participera au Colloque international de Lomé sur l'ECO.,Sénégal: Ousmane Sonko le gome kpɔ ge le takpekpe si le emeva ge le Lome kuɖe ECO ŋu.,fra-ewe,mafand
Sénégal: Ousmane Sonko le gome kpɔ ge le takpekpe si le emeva ge le Lome kuɖe ECO ŋu.,Sénégal: Ousmane Sonko participera au Colloque international de Lomé sur l'ECO.,ewe-fra,mafand
"Invité à prendre part au Colloque international de Lomé sur «l'ECO», Ousmane Sonko a été interdit de quitter le territoire sénégalais.","Esi wokpe Ousmane sonko be woakpɔ gome le Lome ƒe takpekpea kuɖe ECO ŋu me la, woxe mɔ nae be madzo le Senegal dua me o.",fra-ewe,mafand
"Esi wokpe Ousmane sonko be woakpɔ gome le Lome ƒe takpekpea kuɖe ECO ŋu me la, woxe mɔ nae be madzo le Senegal dua me o.","Invité à prendre part au Colloque international de Lomé sur «l'ECO», Ousmane Sonko a été interdit de quitter le territoire sénégalais.",ewe-fra,mafand
"S'il ne pourra pas y être physiquement, le leader des Pastef Les Patriotes participera quand même aux «Etats généraux de l'ECO», par visioconférence.",Togbɔ be mage ŋu do le Senegal dua me o hã la Pastel Les Patriotes tatɔ akpɔ gome le takpekpea me to yaʋala dzi.,fra-ewe,mafand
Togbɔ be mage ŋu do le Senegal dua me o hã la Pastel Les Patriotes tatɔ akpɔ gome le takpekpea me to yaʋala dzi.,"S'il ne pourra pas y être physiquement, le leader des Pastef Les Patriotes participera quand même aux «Etats généraux de l'ECO», par visioconférence.",ewe-fra,mafand
Emmanuel Macron: ce qui s'est passé au Mali «est un coup d'Etat dans le coup d'Etat inacceptable».,"Emmanuel Macron: nu si dzɔ le Mali la nye akpasesẽdukpɔkplɔ le akpasesẽdzukplɔƴi, esia menyo o.",fra-ewe,mafand
"Emmanuel Macron: nu si dzɔ le Mali la nye akpasesẽdukpɔkplɔ le akpasesẽdzukplɔƴi, esia menyo o.",Emmanuel Macron: ce qui s'est passé au Mali «est un coup d'Etat dans le coup d'Etat inacceptable».,ewe-fra,mafand
"Le président français, Emmanuel Macron, n'a pas marché ses mots sur la situation malienne.",France dukplɔla mezikpi kura le nu si ledzɔdzɔm le Mali la ŋu.,fra-ewe,mafand
France dukplɔla mezikpi kura le nu si ledzɔdzɔm le Mali la ŋu.,"Le président français, Emmanuel Macron, n'a pas marché ses mots sur la situation malienne.",ewe-fra,mafand
"Il a dénoncé, ce mardi, un coup d'Etat inacceptable, qui, dit-il, appelle à une condamnation immédiate.","Le blaɖa sia gbe, etsi tsitre ɖe akpasesẽnu si va eme eye wowɔ be amewo natsi tsitre ɖe esia ŋu.",fra-ewe,mafand
"Le blaɖa sia gbe, etsi tsitre ɖe akpasesẽnu si va eme eye wowɔ be amewo natsi tsitre ɖe esia ŋu.","Il a dénoncé, ce mardi, un coup d'Etat inacceptable, qui, dit-il, appelle à une condamnation immédiate.",ewe-fra,mafand
"Mali: Assimi Goita, président sans avoir prêté serment ?",Mali: Assimi Goita zu dukplɔla adzɔgbemafiae?,fra-ewe,mafand
Mali: Assimi Goita zu dukplɔla adzɔgbemafiae?,"Mali: Assimi Goita, président sans avoir prêté serment ?",ewe-fra,mafand
"Le vice-président de la transition au Mali, le Colonel Assimi Goïta, a produit un communiqué, ce mardi, pour déclarer, sans le dire clairement, qu'en sa qualité de vice-président de la transition, il assumait désormais les «prérogatives» du Président et du Premier ministre, arrêtés.",Zidzikpɔla kpeɖeŋutɔ le Mali aʋafia Assimi Goita ƒo nu hedo dalĩ be yezu dulkplɔla yeye esi wole dukplɔla kple eƒe dudɔnunɔla gbãtɔ lae.,fra-ewe,mafand
Zidzikpɔla kpeɖeŋutɔ le Mali aʋafia Assimi Goita ƒo nu hedo dalĩ be yezu dulkplɔla yeye esi wole dukplɔla kple eƒe dudɔnunɔla gbãtɔ lae.,"Le vice-président de la transition au Mali, le Colonel Assimi Goïta, a produit un communiqué, ce mardi, pour déclarer, sans le dire clairement, qu'en sa qualité de vice-président de la transition, il assumait désormais les «prérogatives» du Président et du Premier ministre, arrêtés.",ewe-fra,mafand
