source,reference,hypothesis,direction,origin,bleu_sent
Afrique du Sud sewɔƒe gã atrɔ kpɔ ɣleti 15 ƒe afia si wotso na dukplɔtɔ xoxoa Jacob Zuma le nuvɔ̃ɖi wɔwɔ ta le dzoɖa siamlɔm 12 lia dzi.,"La Cour constitutionnelle sud-africaine va réexaminer ce lundi 12 juillet, la condamnation à 15 mois de prison ferme qu'elle a infligée à l'ancien président Jacob Zuma pour outrage à la justice.","La Chambre dappel de lAfrique du Sud va revoir ce mardi 12 septembre la condamnation à 15 mois de prison de lancien président sud-africain, Jacob Zuma, pour une infraction criminelle",ewe-fra,mafand,21.88
Afrika ɣetoɖoƒe dukɔwo kplɔla ƒuƒoƒo (CEDEAO) ƒe takpekpe va eme le Bénin eye taɖodzinua nye be woaɖo seƒe na dukplɔtɔwo ƒe du kplɔkplɔ le Afrika nutome.,Un sommet des dirigeants des pays membres de la Communauté économique des Etat de l'Afrique de l'ouest (CEDEAO) a été organisé au Bénin sur le thème de la limitation des mandats présidentiels dans l'espace régional africain.,Le Conseil des ministres de lOrganisation des Nations Unies pour lAfrique de lOuest (CEDEAO) sest tenu au Bénin dans le but de fixer un calendrier pour lélection présidentielle dun président de lAfrique de lOuest,ewe-fra,mafand,5.61
Voici les six poules qui composent le premier tour du tournoi.,Ƒuƒoƒo adẽ siwo aƒo akpa gbãtɔa woenye esiawo.,Avu adẽ adẽ siwo le hoʋiʋli la ƒe ƒè gbãtɔ mee nye esiawo.,fra-ewe,mafand,8.03
Mali: 3 soldats tués au Nord-Est du pays dans l'explosion d'une mine artisanale.,Mali; gbadagbã 3 ku le dua ƒe dziehe ɣedzeƒe esime alɔnunuwowo aɖe wo te wo la.,Mali: asrafo 3 ku le mɔ aɖe si le ɖiɖim le du ƒe anyieheɣedzeƒe ɣedzeƒe gome la me.,fra-ewe,mafand,9.38
Mali: Dudɔnunɔla gbãtɔ Choguel Maiga ɖe ɖoɖo si dzi woato ana Mali wòado le xaxa me la ɖe go.,Mali: le Premier ministre Choguel Maiga présente les priorités pour sortir le pays de la crise.,Mali : le Premier ministre Choguel Maïga vient dannoncer un plan pour sortir le Mali de la crise,ewe-fra,mafand,40.34
(Oui je partage tous les détails ici),magblɔ wokatã le afi sia,"(Eyae, mede numeɖeɖewo katã ɖe afi siae)",fra-ewe,afrolingu,4.2
CEMAC: les chefs d'Etats membres planchent sur l'avenir des économies de la sous région.,CEMAC: Dukplɔla siwo le hatsotso sia me wɔ ɖoɖo ku ɖe nutoame ƒe ganyawo ŋu le tsɔme.,CEMAC: Dukɔtatɔwo ƒe tatɔwo le tame bum ku ɖe nutoame ƒe ganyawo ƒe tsɔme ŋu.,fra-ewe,mafand,24.51
"Fiɖa masa 21 lia sia gbe, mekpɔ gome le asidede agbalẽte si va eme le société générale kple hatsotsoa dome kple esi va eme le fondation société générale kple hatsotsoa dome la me","""""""""""€ @befoune @Intheeyesofleyo @YannMoebius beaucoup de maires pdt la célébration du mariage rappellent à la femme de ne jamais dire non au mari Même si votre argumentaire est bien construit, je trouve que certaines parties comme l'incompatibilité sexuelle, les désirs sexuels ou la non communication n'ont pour ma part, pas lieu d'être que ce soit pour le viol conjugal ou pour les pratiques SD. """"""","Ce vendredi 21 septembre, jai pu assister à la cérémonie de clôture du protocole entre la Société Générale et la Société Générale et la Fondation Générale de la Société Générale et la Société Générale de la Société Générale de la Société Générale de la Société Générale de la Société Générale de la Société Générale de la Société Générale de la Société Générale de la Société Générale de la Société Générale de la Société Générale de la Société Générale de la Société Générale",ewe-fra,afrolingu,1.23
"Ce lundi matin 23 août 2021, le baccalauréat deuxième partie a débuté sur toute l'étendue du territoire malien.",tso egbe dzoɖa dasiamime 23 lia 2021 ŋdi sia tsitsinasuku akpa evelia ƒe dodokpɔ dze egɔme le Mali ƒe anyigbaa katã dzi.,"Le dzoveɖa anyɔnyɔ 23 lia ŋdi sia me la, sukukɔkɔdeƒe evelia dze egɔme le Mali katã me.",fra-ewe,mafand,15.02
Ŋutsu ƒe dɔdɔ kple ŋutsu azɔ̃li zɔzɔ̃ le Sénégal: LGBT xɔ amegbɔ nɔnɔ tso France.,Manifestations contre l'homosexualité au Sénégal: les LGTB reçoivent un soutien depuis la France.,Le travail de lhomme et la mondialisation de lhomosexualité au Sénégal : les LGBT ont reçu une reconnaissance de la France,ewe-fra,mafand,13.52
"Le Cameroun, wode mɔ nufialagã aɖe si le foto ɖem ɖetugbui sukukɔkɔdela aɖewo ƒe atame.","Au Cameroun, un enseignant a été mis aux arrêts pour avoir filmer les dessous des étudiantes dans une université d'Etat.","Au Cameroun, un chef duniversité a été interpellé en possession dune photo dune collégienne",ewe-fra,mafand,12.27
Le Nigeria: adzodala geɖewo trsɔ̃ le aʋakɔa ƒe wɔna me le Zamfara.,Nigéria: plusieurs assaillants tués dans un raid de l'armée à Zamfara.,Au Nigeria : plusieurs trafiquants se sont débarrassés lors dune cérémonie de clôture militaire à Zamfara,ewe-fra,mafand,7.31
Le défenseur du club marocain de l'AS FAR invite les siens à ne pas sous-estimer les Buffles du Borgou alors que les deux équipes s'affrontent en septembre prochain en premier tour éliminatoire de la Coupe de la confédération.,"Hena woƒe gododo le anyɔnyɔ me le CAF hiʋliʋli akpa gbãtɔ nu la, Maroc ha AS FAR megbeblala yɔ etɔwo be womagakpɔ ble na Borgou ƒe Towo o.",AS FAR taʋlila la le yɔyɔ dom ɖa na eƒe ƒomea be womagatsɔ ɖeke le eme na bubuawo le esime woadze du eveawo ŋgɔ le hoʋiʋli gbãtɔ me le anyɔnyɔ si gbɔna la me o.,fra-ewe,mafand,4.54
algérie: ame 40 siwo me gbadagba 25 le la ku le dzobigbeteƒe ewo me.,Algérie: plus de 40 morts dont 25 militaires dans des dizaines d'incendies.,Algérie : au moins 40 personnes dont 25 personnes sont décédées dans une tentative de déclenchement de 10 incendies,ewe-fra,mafand,6.59
La question est de savoir s'il s'agit de transférer les forces vers d'autres pays ouest-africains ou dans d'autres régions des mêmes pays où la France était basée.,Biabia enye be ɖeko woatsɔ asrfohawo yi Afrika ɣetoɖoƒe du bubuwo me alo yi nutome siwo me France le vɔa.,Nya lae nye be woatsɔ asrafoawo ayi Afrika ƒe du bubuwo me loo alo du siwo me Frãse nɔ la ƒe nuto bubuwo mee.,fra-ewe,mafand,8.38
"Afrika fia mamlɔe, fia Mswati III Eswatini tɔ si dzo le dua me.","Le dernier monarque suprême d'Afrique, le roi Mswati III de Swatini, a fui son pays.","Le dernier roi dAfrique, le roi de lEswatini, Mswati III, a quitté le pays",ewe-fra,mafand,13.97
Ĉote d'Ivoire: CPI ɖo asi te na ameléléɖoɖo si ku Simone Gbagbo la.,Côte d'Ivoire: la CPI met fin au mandat d'arrêt émis contre Simone Gbagbo.,Côte dIvoire : la CPI vient en appui à laccusation de la mort de Simone Gbagbo,ewe-fra,mafand,11.98
Attaque au Mali: plusieurs soldats allemands blessés au nord de Gao.,Aʋasiame le Mali: Allemagne asrafo geɖewo xɔ abi le Gao dziehe.,Mali dziʋa: Dzamani asrafo geɖewo xɔ abi le Gao ƒe anyiehe gome.,fra-ewe,mafand,38.72
Exɔ Abdelaziz Djerad si tsɔ eƒe dziɖuɖua dɔgbegbe gbãlɛ na dukplɔtɔ Tebboune teƒe.,Il remplace Abdelaziz Djerad qui avait présenté le 24 juin dernier sa démission et celle de son gouvernement au président Tebboune.,"Il a remplacé Abdelaziz Djérad, qui avait déposé son gouvernement à la place du président Thabounien",ewe-fra,mafand,5.54
L'ancien de Chelsea justifie ce retrait par le fait que les membres de l'AFI ne lui ont pas accordé leur parrainage dans le cadre de l'élection à la présidence de la Fédération ivoirienne de football (FIF).,Chelsea ƒe bɔlƒola xoxoa be nu si ta yedo le haa me lae nye be emenɔlawo mede megbe na ye le akɔdada hena Côte d'Ivoire Afɔbɔlƒohatsotso (FIF) kpɔkplɔ o.,Chelseatɔwo ƒe tatɔ la be yeɖe asi le esia ŋu elabe AFI mekpɔ ga nae le akɔ si woawɔ nae la me o.,fra-ewe,mafand,3.19
"Mali, Birama Touré ƒe nyaa: wole nyakakadɔwɔla Abdoul Niang esi wolé aʋafiagã Moussa Diawara vɔ.","Mali €“ Affaire Birama Touré: après le Général Moussa Diawara, le journaliste Abdoul Niang arrêté.","Mali, affaire de Birama Touré : le journaliste Abdoul Niang est actuellement en garde à vue après larrestation du général Moussa Diawara",ewe-fra,mafand,17.86
Le Nigeria: wole mɔslemtɔwo ƒe fia kple eƒe ƒometɔ 12.,Nigeria: un émir et 12 membres de sa famille kidnappés.,"Au Nigeria, le roi des musulmans et ses douze proches sont pendus",ewe-fra,mafand,3.67
"Ce vendredi 20 juillet, le ministère togolais des Enseignements primaire, secondaire, technique et de l'artisanat a donné les résultats du Brevet d'études du premier cycle (BEPC), session de juillet 2021.","Fiɖa sia siamlɔm 21 lia, Togo dudɔwɔƒe si kpɔa gɔmedzesuku, titinasuku kple aɖaŋusukuwo gbɔ la na akɔŋta tso BEPC dodokpɔ 2021 la ŋu.","Le fiɖa anyɔnyɔ 20 lia sia gbe la, Togo ƒe dudɔnunɔla si kpɔa titinasɔsrɔ̃, titinasɔsrɔ̃, aɖaŋuɖenuwo kple aɖaŋuɖenuwo ɖeɖefia ɖe go le ƒè 2021 lia me.",fra-ewe,mafand,4.52
Mali: l'agresseur du président Assimi Goita meurt pendant ses interrogatoires.,Mali: ame si tee kpɔ be yeawu dukplɔla Assimi Goita la ku le esime wole nume kum tso egbɔ la.,Mali: Asimi Goita ƒe hlɔ̃dola la kú le eƒe numekpeme.,fra-ewe,mafand,3.87
"Le ŋɔdidoname dzi yiyi dzi le Burkina faso la, ame geɖewo le mɔwo dzi le Kaya bia dziɖuɖua be woawɔ eƒe dɔdeasi si nye dedienɔnɔ gbɔ kpɔkpɔ na dumeviwo.","Face à la montée du terrorisme au Burkina Faso, de nombreuses personnes sont descendues dans les rues, à Kaya, au centre-nord du pays, le samedi 26 juin, pour appeler le gouvernement, a joué son rôle régalien qui consiste à assurer la sécurité du peuple.","Alors que la menace terroriste continue de croître au Burkina Faso, des milliers de manifestants dans les rues de la capitale caïque appellent le gouvernement à sacquitter de sa mission consistant à assurer la sécurité de ses concitoyens",ewe-fra,mafand,12.08
"Pas dans ma maison et pas sous ma garde,",menye le aƒenye me alo nye kpɔkplɔ te o,menye le nye aƒe me alo le nye dzikpɔƒe o,fra-ewe,afrolingu,13.13
ebe medo vevesese na ye ŋutɔ esi megblɔ be yemele nye lɔm vavã o be esi meinɔ go dom edziedzi lae wɔe be yele susum be lɔlɔ̃e,Il m’a dit à quel point je l’avais blessé en supposant qu’il n’était pas vraiment amoureux mais que c’était par habitude qu’il croyait avoir développé des sentiments,Elle ma dit quelle nétait pas vraiment tombée amoureuse de moi quand je lui ai dit que cétait parce que je la rencontrais souvent quelle avait limpression de laimer,ewe-fra,afrolingu,3.24
Tanzanie: dukplɔla Samia Suluhu Hassan ɖi tsa yi Rwanda.,Tanzanie: la présidente Samia Suluhu Hassan en visite officielle au Rwanda.,Tanzanie : le président Samia Suluhu Hassan fait une visite officielle au Rwanda,ewe-fra,mafand,31.17
"Esia le asi tɔtrɔ le dudɔnunɔlawo ŋu si va eme le kuɖa, masa 30 le 2021 sia me.",C'est à la suite du remaniement ministériel fait ce mercredi 30 juin 2021.,Cela fait suite à un changement au niveau des fonctionnaires qui sest produit ce mercredi 30 septembre 2021,ewe-fra,mafand,9.88
"Le président ghanéen, Nana Akufo-Addo, annoncé au Bénin.",Wo ɖe gbeƒã Ghana dukplɔtɔ Nana Akufo-Addo ƒe vava le Bénin.,Ghana dukplɔla Nana Akufo-Addo ɖe esia ɖe go le Benin.,fra-ewe,mafand,9.01
"Le Secrétaire général du gouvernement et du Conseil des ministres, Stéphane Sanou, a donné ce jeudi, les raisons qui ont poussé le président Roch Kaboré à procéder au remaniement de son gouvernement.",Dziɖuɖua kple dudɔnunɔla ƒe takpekpe nuŋlɔla Stéphane Sanou ɖe susu siwo na dukplɔtɔ Roch kaboré trɔ asi eƒe dziɖuɖua ŋu ɖe go.,Dziɖuɖua ƒe agbalẽŋlɔla gã Stéphane Sanou ɖe nu si ta dukplɔla Roch Kaboré ɖoe be yeaɖɔ eƒe dziɖuɖua ɖoe la ɖe go le yawoɖa gbe.,fra-ewe,mafand,8.85
"Visé par des plaintes, l'avatar Chris Yapi est invité par le procureur de la République près le tribunal d'Abidjan-Plateau à «montrer son visage».","Le nyawo tsɔtsɔ ɖe ame ŋuti ta, dua ƒe kodzoɖolagã wɔ yɔyɔ na dzɔgbevɔ̃etɔ Chris Yapi le Abidjan ƒe kodzoɖoƒea be «woaɖe eƒe ŋkume fia''.","Esi wotsɔ nya ɖe amea ŋu la, Dudɔnunɔla la yɔe ɖe ʋɔnua gbɔ be woaɖe eƒe mo fiae.",fra-ewe,mafand,2.02
"Basée sur le signe de la réconciliation nationale, cette rencontre a été l'occasion de retrouvailles fraternelles entre les deux présidents.","Le ɖeka wɔwɔ ƒe dzesi te la, gododo sia nye nɔvi mɔnukpɔkpɔ na dukplɔtɔ xoxoawo.","Le dukɔmefafa ƒe dzesi ta la, takpekpea nye mɔnukpɔkpɔ na nɔviawo be woado go.",fra-ewe,mafand,8.81
nu nyui sia ɖo ŋku Digital Society gododo si Orange wɔ le fiɖa anyɔnyɔ 27 lia dzi nam,"J’ai trouvé que c’était une initiative magnifique et ça m’a ramené aux interventions pendant le Digital Society Forum organisé par Orange, ce vendredi 27 septembre",Cette belle expérience me rappelle linterview dOrange avec Digital Society qui sest déroulée le vendredi 27 septembre,ewe-fra,afrolingu,6.6
"Esime woayi gaxɔme le kwasiɖa gbe la, dukplɔtɔ xoxo Jacob Zuma megale yiyi ge o.","Alors qu'il devrait se rendre à la prison ce dimanche, l'ancien président sud-africain, Jacob Zuma, ne s'y rendra pas.","Lorsquil sera emprisonné ce dimanche, lancien président de la République, Jacob Zuma, ne reviendra plus",ewe-fra,mafand,21.54
"Ce qui entre en l’homme ne le souille pas, mais cela en ressort difficilement",nu si ge ɖe ame me la meƒoa ɖii o ke mete ŋu ga do na bɔbɔe o,Nu si gena ɖe ame me la menye nu si dea ame ŋu o gake menɔa bɔbɔe be woado go o,fra-ewe,afrolingu,15.36
Vɔɖitɔ wu enye be nudzodzoewo vaɖu gbe dama susueawo katã.,"Et pour ne rien arranger, les criquets étaient venus dévorer le peu de végétations qui avait poussé.","Le pire, cest que les vers ont dévoré toutes les mauvaises herbes présentes",ewe-fra,afrolingu,2.36
Ŋɔdidodo na ame le Burkina Faso: Roch Kaboré le nuƒoƒo maɖeɖi me kple aʋakɔa.,Terrorisme au Burkina Faso: Roch Kaboré échange à btons rompus avec l'armée.,Loppression au Burkina Faso : Roch Kaboré en discorde avec larmée,ewe-fra,mafand,36.53
"Faso dukplɔla, Roch Marc Christian kaboré xɔ Dukɔƒoƒuawo medɔdɔ hena aʋasilanya Angelina Jolie amerika fefewɔla la le kwasiɖa masa 20 lia 2021 gbe.","Le président du Faso, Roch Marc Christian Kaboré, a reçu en audience dimanche 20 juin 2021, l'envoyée spéciale du Haut-commissaire des Nations unies pour les réfugiés, Angelina Jolie, actrice et réalisatrice américaine.","Le président russe Roch Marc Christian Kaboré a accueilli lactrice américaine Angelina Jolie, linfirmière des Nations Unies pour la lutte contre le terrorisme, ce mercredi 20 septembre 2021",ewe-fra,mafand,11.69
"Les assassins du président haïtien Jovenel Moïse, qui a été tué mercredi étaient des mercenaires «professionnels» s'étant fait passer pour des agents américains et pourraient avoir déjà quitté le pays, a déclaré l'ambassadeur haïtien aux Etats-Unis.",Haiti duteƒenɔla le Etats-Unis gblɔ be amesiwo wu Haiti dukplɔtɔa wonye amewulawo siwo va abe america dɔwɔtɔwo ene.,Haiti dukɔteƒenɔla le Amerika be ame siwo wu Haiti dukplɔla Jovenel Moise la nye ameƒleɖola siwo tsɔ wo ɖokuiwo abe Amerikatɔwo ene eye woate ŋu dzo le dua me xoxo.,fra-ewe,mafand,3.49
Afrique du Sud : violences et pillages en pays zoulou et à Johannesburg.,Le Afrique du Sud: nugbelẽwo le Johannesbourg kple zoulou du me.,Afrika ƒe anyiehe: amewo wɔ funyafunyawo le Zoulu kple Johannesburg.,fra-ewe,mafand,4.41
"L'ONG Amnesty International a dénoncé mercredi, la «détention arbitraire» de l'ancien président de la transition politique malienne, le colonel Bah N'Daw, et de l'ex-Premier ministre Moctar Ouane, dont elle exige la libération immédiate.",ONG Amnesty International le kuɖagbe kɔ gbe dzi ɖe Mali du kplɔtɔ xoxo colonel Bah N'daw kple dudɔnunɔla gbãtɔ xoxoa Moctar Ouane eye wobia be woaɖe asi le wo ŋu ziɖeka.,Amnesty gblɔ be wolé dziɖula xoxo Bah N'Daw kple dudɔnunɔla gbãtɔ Moctar Ouane eye wobia be woaɖe asi le wo ŋu enumake.,fra-ewe,mafand,32.81
Le Ghana: dukplɔtɔ Nana Akufo-Addo ʋu aya me mɔ si ɖo ɖoƒe 4 nu.,Ghana: inauguration d'un échangeur à 4 niveaux par le président Nana Akufo-Addo (Images).,"Au Ghana, le président guinéen Nana Akufo-Addo a ouvert lautoroute No 4",ewe-fra,mafand,7.11
"Kinshasa osɔfɔwo ƒe tatɔ Laurent Monsengwo Pasinya si xɔ ƒe 81 ku le Paris kwasiɖagbe le dɔ geɖe wɔwɔ vɔ megbe,.","L'influent archevêque émérite de Kinshasa, Laurent Monsengwo Pasinya, voix critique des régimes qui se sont succédé en République démocratique du Congo, est mort dimanche près de Paris à 81 ans, après avoir longtemps joué un rôle politique de premier plan.","Larchevêque de Kinshasa Laurent Monsengou Pasinya est décédé ce dimanche à Paris à lâge de 81 ans, après une longue activité",ewe-fra,mafand,5.8
Egypte kple tɔdziʋutɔ wɔ ƒoƒose le tɔdziʋua ƒe mɔ xexe megbe.,L'Egypte et le propriétaire du navire ont trouvé un terrain d'entente pour une indemnisation après le blocage du canal de Suez.,LEgypte et lEtat de Galles se sont entretenues après la sortie du navire,ewe-fra,mafand,3.89
Dumeviwo kple tsitretila dunyagblɔha do domedzoe eye wobia dzi ɖuɖua be woawɔ ɖoɖɔɖo kuɖe ŋɔdidoname kple dedienɔnɔ nyawo ŋu.,"La population et l'opposition très en colère, demandent à l'Etat de prendre ses responsabilités pour notamment, restaurer le tissu sécuritaire fragilisé et fragmenté par des attaques terroristes légions.",Les citoyens et lopposition sappuient sur la victoire et réclament des mesures concrètes pour lutter contre les menaces terroristes et la crise sanitaire,ewe-fra,mafand,1.74
Le Gouvernement a officiellement lancé lundi la délivrance du passeport vaccinal.,Dziɖuɖua ɖo abɔta sisi gbãlɛ anyi tso dzoɖagbe.,Dudɔnunɔlawo dze agbãgbalẽwo ɖeɖe ɖe go le dzoveɖa dzi.,fra-ewe,mafand,4.2
"Mardi soir, sur son compte Twitter, le président algérien, Abdelmadjid Tebboune, a annoncé la mort de 25 militaires dans les incendies qui font rage depuis lundi dans le nord du pays.",Blaɖa ɣetrɔ Algérie dukplɔla Abdelmadjid Tebboune ŋlɔ ɖe eƒe Twitter dzi be gbadagba 25 ku le dzobigbe si le eme vam tso dzoɖagbe ke le dua ƒe dziehe lɔƒo.,Algeria dukplɔla Abdelmadjid Tebboune gblɔ le twitter dzi be asrafo 25 ku le dzodzo si le dzodzom le dua ƒe anyiehe tso dzovee nye esia la me.,fra-ewe,mafand,12.88
Cameroun: violentes manifestations contre Paul Biya à Genève.,Le Cameroun:azɔ̃li zɔzɔ̃ sesẽ wɔna ɖe Paul Biya ŋu le Genève.,Kamalo: amewo dze aglã ɖe Paul Biya ŋu vevie le Jeneve.,fra-ewe,mafand,20.6
"Nigéria: un joueur libyen meurt du paludisme, cinq autres dans un état grave.",Nigéria: atiketsidɔ wu Libye bɔlƒola aɖe eye atɔ̃ bubu dze dɔ vevie.,Nigeria: Lybia bɔlƒovi ɖeka ku le malarɔe eye atɔ̃ le dɔa lém vevie.,fra-ewe,mafand,7.86
America dukplɔtɔa ga ɖe eƒe amegbɔ nɔnɔ le anyigbãga ƒe ƒuƒoƒoa ŋuti hena dɔwo wɔwɔ.,Le dirigeant américain a réaffirmé l'engagement de son pays à soutenir l'institution continentale pour des défis encore plus grands.,Le président américain a réitéré sa candidature à lAssemblée nationale pour lexercice de ses fonctions,ewe-fra,mafand,4.96
"Fiɖa dasiamime 20 lia 2021 le RDC, szo bi dɔwɔƒe si nye Yamemɔzɔzɔ ɖoɖowogbɔkpɔƒe (RVA) si nye Koŋgo dua ƒe yamezɔzɔ kpɔƒe ɖoɖo dɔwɔƒe la.","Vendredi 20 août 2021 en RDC, un incendie a ravagé les installations de la direction générale de la Régie des Voies Aériennes (RVA), l'autorité congolaise du transport aérien.","Le vendredi 20 août 2021 dans la RDC, Chou a signé un accord avec le Ministère de la Région de lAviation, le RVA, lorganisme chargé de la planification de laviation de la ville de Congolais",ewe-fra,mafand,6.54
Le cameroun: wole mamawo vudonamela etɔ̃ le Ombessa.,Cameroun: trois présumés violeurs de grand-mères mis aux arrêts à Ombessa.,"Au Cameroun, trois suspects sont pendus à Ombréssa",ewe-fra,mafand,4.02
"tso kuɖa sia gbe la, Zimbabwe dze dollar ho yeye 50  tsotso.","Dès ce mercredi 07 juillet, le Zimbabwe a commencé à émettre un nouveau billet de 50 dollars zimbabwéens.","Depuis mercredi, le Zimbabout a commencé à débourser 50 nouveaux dollars",ewe-fra,mafand,9.15
Le Tchad et Israël veulent renforcer leur coopération.,Tchad kple Israel le didim be yeawoa de dzo yewoƒe hɔlɔ̃kadede me.,Tchad kple Israel di be yewoado ŋusẽ kadede.,fra-ewe,mafand,12.93
"Kuɖa, masa 23lia ƒè 2021, Cameroun ƒe dukplɔla wɔ gododo kple Nageria ƒe adzɔdolagã Aliko Dangote.","Mercredi 23 juin 2021,  le président de la République du Cameroun, a reçu en audience l'industriel nigérian Aliko Dangote.","Le mercredi 23 septembre 2021, le président camerounais a eu un entretien avec lhomme daffaires du Nigeria, Aliko Dangote",ewe-fra,mafand,14.65
Inde dua ɖo eƒe dutateƒenɔla gbãtɔ si wo ɖe gbeƒã ƒe eve nye sia la le Togo.,"Annoncé il y a deux ans, la République de l'Inde dispose désormais de son tout premier ambassadeur au Togo.","LInde compte son premier ambassadeur au Togo, annoncé il y a deux ans",ewe-fra,mafand,28.4
Raja Casablanca kple JS Kabylie woado go wonɔewo memleɖa sia gbe (19h GMT) le Mathieu Kerekou fɔbɔl ƒoƒea le Cotonou.,Le Raja Casablanca et la JS Kabylie s'affrontent ce samedi (19h GMT) en finale de la Coupe CAF au stade Général Mathieu Kérékou de Cotonou.,Le Roi Casablanca et JS Kabylie se rencontreront ce samedi 19h heure locale au stade Mathieu Kerékou de Cotonou,ewe-fra,mafand,6.02
"Le nyakaka dɔwɔtɔwo ŋukume le memleɖa sia la, Eddie Komboigo sinye tsitretilawo dunyagblɔha ƒe tatɔ bia be woatsɔ dedié nɔnɔ nya de tome hafi yewoa yi nuƒoƒoa dzi.","En conférence de presse samedi, le chef de file de l'opposition au Burkina Faso, Eddie Komboigo, a annoncé la disponibilité de l'opposition à reprendre le dialogue politique à condition que «la question sécuritaire soit inscrite comme la priorité des priorités».","Dans un entretien avec les médias ce samedi soir, le chef de lopposition, Eddie Komboigo, a appelé à mettre en avant la question de la sécurité avant de poursuivre son discours",ewe-fra,mafand,14.69
Ame siawo nye ame etɔ̃ƒuƒoƒo siwo tsɔ aʋawɔnu le nu gblem la.,ll s'agit d'une bande de 3 individus qui opèrent à main armée.,Il sagit dun groupe de trois personnes qui ont été blessées à coups darmes,ewe-fra,mafand,3.74
Ouganda sɔ gbe axɔ Afganistan ƒe aʋasila 2000.,L'Ouganda va accueillir 2000 réfugiés afghans.,LOuganda est prêt à recevoir 2000 combattants afghans,ewe-fra,mafand,6.57
Ŋɔdidodo na ame: France asrafowo ateŋ yi Bénin le Mali asrafowo teƒe tutu megbe.,Terrorisme €“ Des soldats français pourraient être déployés au Bénin après la fermeture des bases au Mali.,Terrorisme : larrivée des troupes françaises au Bénin après la fermeture de larmée malienne,ewe-fra,mafand,21.73
Wode se na kpẽkuku le amexawo dome,"Il est interdit de klaxonner en agglomération,","La polygamie est interdite dans le grand public,",ewe-fra,afrolingu,5.67
"Le dudɔnunɔla si kpɔa dedienɔnɔ kple dumeviwo taʋlinyawo gbɔ la, wole ame 121 sɔŋ.","Au total, 121 personnes ont été arrêtées, selon le ministère de la Sécurité et de la Protection civile.","Selon le ministre de la Sécurité et des Affaires civiles, le nombre de personnes arrêtées est estimé à 121",ewe-fra,mafand,14.34
Afrique du Sud: Jacob Zuma demande l'annulation de sa condamnation à la prison.,Le Afrique du Sud: Jacob Zuma bia be woaɖe asi le yeƒe afiatsotso yi ɖe gaxɔme ŋu.,South Afrika: Jacob Zuma be woaɖe asi le eƒe gakpɔmedede ŋu na ye.,fra-ewe,mafand,19.41
Dukplɔtɔ Muhammadu Buhari ƒe dɔyɔfe yiyi Le Royaume-Uni magadze edzi le fiɖa masa 21 ƒe 2021 sia dzi o.,"La visite de suivi médical du Président Muhammadu Buhari au Royaume-Uni, prévue aujourd'hui, vendredi 25 juin 2021, a été reportée.",La visite médicale du président Muhammadu Buhari au Royaume-Uni ce vendredi 21 septembre 2021 naura plus lieu,ewe-fra,mafand,12.48
Le Nigeria: Boko Haram asrafowo tsɔ woɖokuiwo de Islamic dua ƒuƒoƒoa te.,Nigéria: des combattants de Boko Haram font allégeance à l'Etat islamique (ISWAP).,"Au Nigeria, les forces de lordre de Boko Haram se sont mises sous lautorité du groupe national islamique",ewe-fra,mafand,8.1
Nigéria: un autre avion de chasse de l'armée s'écrase après une attaque terroriste.,Le Nigéria: aʋakɔ ƒe yameʋu bubu gbã le ŋɔdidolawo ƒe wɔna nu.,Nigeria: asrafoha ƒe yameʋudzidɔdziʋu bubu dze anyi le ŋɔdzidɔwɔlawo ƒe amedzidzedze aɖe megbe.,fra-ewe,mafand,4.11
Taɖodzinua enye be woakpɔ kuxi siwo kpɔ asrafowo ŋukume le dɔa wɔwɔ me.,Objectif? S'imprégner des problématiques qui se posent aux forces de défense et de sécurité.,Lobjectif est de résoudre les problèmes liés à lacces des forces de lordre dans le cadre de lopération,ewe-fra,mafand,5.11
legal acts xɔ miliɔn eve le eƒe ɖoƒe evelia nyenye ta le nyɔnuwo ƒe ɖoɖo me,Legal Acts a remporté deux millions pour la catégorie entrepreneuriat féminin,"Legal Act a fait 2 millions de dollars en tant que deuxième catégorie dans le classement féminin,",ewe-fra,afrolingu,3.21
le ƒè 2016 me ewɔ vɔvɔ̃donamesiasia ma kee,"Lors du scrutin de 2016, son adversaire avait formulé la même menace, rappelle Franceinfo","En 2016, elle a fait la même menace",ewe-fra,afrolingu,10.25
"Le ʋiʋli na dedienɔnɔ me nɔnɔ la, Burkina Faso ƒe kpovitɔhatsotso ɖe ha adzoglihabɔbɔ aɖe si sesẽ le gbegblẽwɔwɔ geɖewo me.","Dans sa lutte contre l'insécurité, la police nationale du Burkina Faso a démantelé un réseau de présumés délinquants spécialisés dans la commission de plusieurs infractions.","Dans le but de préserver la sécurité, la police burkinabè a formé un groupe dagences de lutte contre les violences conjugales",ewe-fra,mafand,7.84
Brigade Anti Sardinards (BAS) si nye cameroun vi siwo le duta ƒe ƒuƒoƒo aɖe la ɖe gbeƒã azɔ̃li zɔzɔ̃ ɖe dukplɔtɔ Paul Biya ŋu le Genève  du si me wole le tso kwasiɖagbe.,"La brigade Anti sardinards (BAS), un mouvement au sein de la diaspora camerounaise, a annoncé une manifestation contre le président Paul Biya à Genève, ville dans laquelle séjourne Paul Biya depuis dimanche.","La Brigade anti-sardinards (BAS), un groupe dinternational camerounais, a annoncé dimanche une marche contre le président polonais Paul Biya, à Genève, son domicile officiel",ewe-fra,mafand,19.03
